BTM,module_time,module_name,n,mean_young,mean_elderly,elderly_minus_young,cohen_d,p_value,fdr
D7/0_TBA (source: B cells) (M217),D7/0,TBA (source: B cells) (M217),51,0.10083333333333333,-0.01115151515151515,-0.11198484848484848,-0.8091195518673505,0.0034187417929775264,0.9964783796137887
D3/0_amino acid metabolishm and transport (M154.0),D3/0,amino acid metabolishm and transport (M154.0),51,0.05372222222222223,-0.015454545454545453,-0.06917676767676768,-0.7603409348937273,0.016572165423929596,0.9964783796137887
D1/0_complement activation (II) (M112.1),D1/0,complement activation (II) (M112.1),51,0.108,0.006090909090909093,-0.10190909090909091,-0.6070213283374153,0.02414291580029616,0.9964783796137887
D7/0_complement activation (II) (M112.1),D7/0,complement activation (II) (M112.1),51,0.06177777777777778,-0.031363636363636364,-0.09314141414141414,-0.5689082580751266,0.03173206494070521,0.9964783796137887
D7/0_platelet activation & blood coagulation (M199),D7/0,platelet activation & blood coagulation (M199),51,0.2146111111111111,-0.06475757575757575,-0.2793686868686869,-0.5501618539938874,0.03224848175058248,0.9964783796137887
"D7/0_collagen, TGFB family et al (M77)",D7/0,"collagen, TGFB family et al (M77)",51,0.013888888888888888,-0.037575757575757575,-0.05146464646464646,-0.6041480181897773,0.0361438079545733,0.9964783796137887
D1/0_TBA (M108),D1/0,TBA (M108),51,0.04466666666666667,-0.03754545454545454,-0.08221212121212121,-0.5946760179081794,0.03901508337163106,0.9964783796137887
D1/0_signaling in T cells (II) (M35.1),D1/0,signaling in T cells (II) (M35.1),51,-0.14327777777777778,-0.016575757575757577,0.1267020202020202,0.5485092572096201,0.04140025182518109,0.9964783796137887
"D1/0_adhesion and migration, chemotaxis (M91)",D1/0,"adhesion and migration, chemotaxis (M91)",51,-0.08166666666666667,0.015727272727272725,0.0973939393939394,0.6513044322499876,0.04291034791969588,0.9964783796137887
D1/0_cell cell adhesion (M133.1),D1/0,cell cell adhesion (M133.1),51,0.041833333333333333,-0.04693939393939394,-0.08877272727272728,-0.6179079399663537,0.04458385105281371,0.9964783796137887
D3/0_TBA (M72.2),D3/0,TBA (M72.2),51,-0.026611111111111113,0.0603030303030303,0.08691414141414142,0.5711145495425094,0.05100696886203477,0.9964783796137887
D7/0_enriched for unknown TF motif CTCNANGTGNY (M62.1),D7/0,enriched for unknown TF motif CTCNANGTGNY (M62.1),51,0.009833333333333333,-0.04690909090909091,-0.05674242424242424,-0.4538444922639417,0.06802401176089734,0.9964783796137887
D3/0_TBA (M211),D3/0,TBA (M211),51,-0.040777777777777774,0.027484848484848484,0.06826262626262626,0.5243551080848956,0.06883792255724089,0.9964783796137887
"D1/0_cell adhesion, membrane (M133.0)",D1/0,"cell adhesion, membrane (M133.0)",51,0.06133333333333334,-0.024999999999999998,-0.08633333333333333,-0.5816837773956104,0.07048054812370162,0.9964783796137887
"D7/0_cell movement, Adhesion & Platelet activation (M30)",D7/0,"cell movement, Adhesion & Platelet activation (M30)",51,0.09411111111111112,-0.03018181818181818,-0.1242929292929293,-0.4709354551127993,0.07281901577238113,0.9964783796137887
D1/0_enriched in NK cells (I) (M7.2),D1/0,enriched in NK cells (I) (M7.2),51,-0.21766666666666667,-0.07751515151515151,0.14015151515151517,0.5690685032915609,0.07658287634107348,0.9964783796137887
D1/0_TBA (M244),D1/0,TBA (M244),51,0.034166666666666665,-0.042545454545454546,-0.0767121212121212,-0.48692441722167573,0.08458446389945395,0.9964783796137887
D1/0_TBA (M177.1),D1/0,TBA (M177.1),51,-0.15577777777777777,0.004060606060606062,0.15983838383838384,0.5313929699666634,0.0885603921968096,0.9964783796137887
D1/0_TBA (M151),D1/0,TBA (M151),51,0.03705555555555556,-0.02103030303030303,-0.05808585858585859,-0.44208771776412376,0.09029936919567867,0.9964783796137887
D1/0_enriched in antigen presentation (I) (M71),D1/0,enriched in antigen presentation (I) (M71),51,-0.06877777777777777,0.0905151515151515,0.15929292929292926,0.5303289258464936,0.09472307991761933,0.9964783796137887
D1/0_MHC-TLR7-TLR8 cluster (M146),D1/0,MHC-TLR7-TLR8 cluster (M146),51,-0.09205555555555556,0.03424242424242424,0.1262979797979798,0.5556532358225498,0.09574686960971142,0.9964783796137887
D7/0_platelet activation and degranulation (M85),D7/0,platelet activation and degranulation (M85),51,0.042444444444444444,-0.07927272727272727,-0.12171717171717172,-0.4331408510349832,0.0973555358438162,0.9964783796137887
D1/0_TBA (source: B cells) (M217),D1/0,TBA (source: B cells) (M217),51,0.0685,0.01106060606060606,-0.05743939393939394,-0.43542690794669037,0.09926951705688415,0.9964783796137887
D1/0_translation initiation (M227),D1/0,translation initiation (M227),51,-0.05422222222222223,0.03424242424242424,0.08846464646464647,0.48684018967732096,0.0995542042310697,0.9964783796137887
D3/0_TBA (M72.1),D3/0,TBA (M72.1),51,-0.01916666666666667,0.04648484848484848,0.06565151515151516,0.4757680591794134,0.1003295632161301,0.9964783796137887
D7/0_enriched in myeloid cells and monocytes (M81),D7/0,enriched in myeloid cells and monocytes (M81),51,0.0656111111111111,-0.04590909090909091,-0.11152020202020202,-0.4316989225661814,0.1010079897929323,0.9964783796137887
D3/0_T cell signaling and costimulation (M44),D3/0,T cell signaling and costimulation (M44),51,-0.04,0.014090909090909091,0.05409090909090909,0.445906319335326,0.10290065754829454,0.9964783796137887
D3/0_TBA (M244),D3/0,TBA (M244),51,0.04338888888888889,-0.03327272727272727,-0.07666161616161615,-0.5270657426835191,0.10434759671574693,0.9964783796137887
D7/0_platelet activation - actin binding (M196),D7/0,platelet activation - actin binding (M196),51,0.17322222222222222,-0.04312121212121213,-0.21634343434343434,-0.4196717869181705,0.10448654738666671,0.9964783796137887
"D1/0_extracellular matrix, collagen (M210)",D1/0,"extracellular matrix, collagen (M210)",51,0.022500000000000003,-0.018575757575757575,-0.04107575757575758,-0.4821385675539309,0.10589763389269684,0.9964783796137887
D1/0_TBA (M70.0),D1/0,TBA (M70.0),51,0.04861111111111111,-0.013272727272727275,-0.06188383838383839,-0.4376400121938347,0.10651689814085484,0.9964783796137887
D3/0_BCR signaling (M54),D3/0,BCR signaling (M54),51,-0.050388888888888886,0.030939393939393937,0.08132828282828282,0.4638398153444183,0.10747812961038318,0.9964783796137887
D1/0_chaperonin mediated protein folding (II) (M204.1),D1/0,chaperonin mediated protein folding (II) (M204.1),51,-0.029388888888888885,0.04493939393939394,0.07432828282828283,0.47679930729174397,0.11564924887101237,0.9964783796137887
D7/0_TBA (M166),D7/0,TBA (M166),51,-0.029500000000000002,0.021636363636363638,0.05113636363636364,0.5200092186223448,0.11663067721784505,0.9964783796137887
D7/0_TBA (M104),D7/0,TBA (M104),51,0.08883333333333333,-0.020636363636363633,-0.10946969696969697,-0.41706497683238575,0.11710018888880379,0.9964783796137887
D3/0_TBA (M161),D3/0,TBA (M161),51,-0.041611111111111106,0.046575757575757576,0.08818686868686867,0.4680965033998636,0.11773344847346677,0.9964783796137887
D1/0_antigen presentation (lipids and proteins) (M28),D1/0,antigen presentation (lipids and proteins) (M28),51,-0.13766666666666666,0.033151515151515154,0.1708181818181818,0.5149432363084342,0.11794630612636861,0.9964783796137887
D1/0_BCR signaling (M54),D1/0,BCR signaling (M54),51,-0.04,0.030939393939393937,0.07093939393939394,0.46101731212534003,0.11809316185851945,0.9964783796137887
"D3/0_receptors, cell migration (M109)",D3/0,"receptors, cell migration (M109)",51,-0.051444444444444445,0.03921212121212121,0.09065656565656566,0.4594438880766564,0.11848151383994117,0.9964783796137887
D3/0_cell cell adhesion (M133.1),D3/0,cell cell adhesion (M133.1),51,0.027555555555555555,-0.03760606060606061,-0.06516161616161617,-0.42169060657011576,0.11936366079707678,0.9964783796137887
D3/0_leukocyte activation and migration (M45),D3/0,leukocyte activation and migration (M45),51,-0.0535,0.019848484848484848,0.07334848484848484,0.4639335256567398,0.11975255236770048,0.9964783796137887
D1/0_TBA (M241),D1/0,TBA (M241),51,0.019999999999999997,-0.049151515151515154,-0.06915151515151516,-0.4039818033433569,0.124249867837018,0.9964783796137887
